complex_id,label
1MVS_A_15489,0
5IRL_A_25103,1
2F7E_E_27402,0
2WDP_A_31742,0
1EZQ_A_20366,1
3TJS_A_12821,0
6DNE_A_24712,1
4TPK_A_3714,0
1R9O_A_10545,0
8HAX_A_19335,0
3W37_A_1312,0
5UX4_A_13904,0
4GUX_A_13242,0
2BXR_A_12703,1
7F42_A_21253,0
6JOD_A_27244,0
1R9O_A_23626,0
3E4C_A_8068,0
4AF3_A_8380,0
4BB5_A_2362,1
5UX4_A_15150,0
2HI4_A_33060,0
3TJS_A_2754,0
8PQJ_A_5890,0
3C3U_A_1696,0
6T13_A_15194,0
2HI4_A_29420,0
3JYH_A_33167,0
5UX4_A_26300,0
4BB5_A_34292,1
3IBD_A_9672,0
1K3T_A_25251,0
6QTG_B_11422,1
4XPB_A_11054,0
5NW7_A_32013,0
1R9O_A_605,0
2HI4_A_4321,0
3JYH_A_19012,0
2F7E_E_2908,0
1R9O_A_9283,1
1PQ2_A_9260,0
1R9O_A_2976,0
7XVA_A_11754,0
8GOD_A_18194,0
3TJS_A_11406,0
1EZQ_A_17010,1
2MZE_A_18942,0
7SXF_A_30996,0
2F7E_E_22405,0
1KWP_A_32214,0
2BXR_A_13013,0
5UX4_A_19124,0
3E4C_A_29138,1
4FU4_A_7102,1
4A5T_S_8923,0
4C2X_A_21401,1
3HI7_A_22533,0
3TJS_A_11744,0
3VW7_A_20869,1
1EL3_A_22672,0
4XPB_A_808,0
3TJS_A_26655,0
3UTO_A_7877,0
1OPK_A_26642,1
2FZJ_A_13216,1
3TJS_A_7724,0
2PQT_A_5934,0
5UX4_A_3408,0
1R9O_A_7230,0
4Z32_A_28660,0
2HI4_A_32503,0
4Z32_A_6373,0
2HI4_A_17792,0
3LFM_A_13862,0
4FU4_A_26521,0
4AF3_A_14530,0
4AGC_A_1100,1
4AF3_A_28682,1
3EDH_A_22293,1
4AF3_A_20071,1
4A5T_S_20887,0
5UX4_A_19773,0
3JWE_A_22256,1
5UX4_A_16307,0
4FL2_A_31634,1
4YVV_A_120,1
1R9O_A_24146,0
1Q83_A_28516,0
3TJS_A_8674,0
5IRL_A_15406,1
1K7L_A_32725,0
1R9O_A_13953,0
6UO7_A_19845,0
1OPK_A_25082,0
3QM4_A_11523,0
6PXN_A_145,1
4A5T_S_1904,0
3JYH_A_1745,1
2FZJ_A_31058,0
3ANQ_A_24083,0
5UX4_A_20739,0
4Z32_A_26388,1
6UO7_A_31925,0
4TPK_A_24561,0
2QHM_A_20153,0
3TJS_A_17745,0
4GWM_A_21619,1
3TJS_A_21298,0
1B6C_B_1085,1
1R9O_A_20021,0
5UX4_A_13504,0
3TJS_A_21372,0
4Z32_A_21882,0
5XU8_A_31836,0
4DC2_A_13945,0
5UX4_A_32853,0
7ZZO_A_8745,1
5V1B_A_15281,1
2HI4_A_27349,0
4A5T_S_227,1
6T13_A_8819,0
7AVM_A_23922,1
1TZS_A_20115,1
1PBH_A_27989,0
5WH6_A_22330,0
2HI4_A_23802,0
3TJS_A_23639,0
4FU4_A_18416,0
6KZB_A_30797,1
5V1B_A_16696,1
4FL2_A_10817,1
7ZZO_A_13538,0
5N3W_A_27376,1
2HI4_A_8854,0
1KWP_A_28885,0
6GPS_A_6019,1
2BXR_A_4307,0
1R9O_A_25521,0
3ECM_A_3347,0
3DLS_A_1295,0
3TJS_A_22495,0
4FV6_A_26037,0
6P5M_A_10713,0
1B6C_B_31160,1
2I47_A_8308,1
8GOD_A_347,1
3JYH_A_29166,0
4FU4_A_26791,1
5U6B_A_29513,1
4TPK_A_7124,1
4PW8_A_3285,0
3IBD_A_29612,0
5D5U_B_32538,0
6JOD_A_12081,0
4AL0_A_23530,1
4XPB_A_27985,1
4Z32_A_8077,0
4QQC_A_25890,0
3DDU_A_28184,0
1R9O_A_13788,0
5UX4_A_15601,0
4OLI_A_3242,1
3PDF_A_19328,1
5TC0_A_3958,1
2Q5G_A_31320,0
2BXR_A_25735,0
3TJS_A_12711,0
1KWP_A_8695,0
1J7D_B_16081,0
4FU4_A_5726,1
3MDY_A_34028,0
4XPB_A_26442,1
3TJS_A_9054,0
6U04_A_17031,0
8Q61_A_29525,1
3TJS_A_598,0
3TJS_A_14853,0
3IBD_A_25643,0
4AL0_A_522,1
1BKC_A_33704,1
5UX4_A_14187,0
4AF3_A_10454,0
6YAT_A_32898,0
5U6B_A_18653,0
3PDF_A_28870,1
4FL2_A_2213,1
6DNE_A_6987,1
3C3U_A_14243,0
4GUX_A_10492,1
2BXR_A_6231,0
3HQD_A_31982,1
5MO4_A_21160,0
5HK1_A_8713,0
6OAU_A_11250,0
4UY9_A_31911,0
2VWU_A_22696,0
2HI4_A_3965,0
2BXR_A_15251,1
4BB5_A_22115,1
3TXO_A_7491,1
4TPK_A_20607,1
2HI4_A_31835,0
3TJS_A_587,0
2HI4_A_5654,0
6K34_A_5515,1
1B6C_B_8214,1
4TPK_A_10386,1
4XPB_A_1897,0
4TPK_A_1428,0
4D2O_A_12758,1
5V1B_A_31554,1
6V6Q_A_2317,0
3TJS_A_24856,0
2HI4_A_413,0
3TJS_A_21649,0
5UX4_A_30620,0
5LLS_A_28296,0
3O8Y_A_603,0
1PQ2_A_23629,0
6ZBV_A_15101,1
6M7X_A_17802,0
6JOD_A_21110,0
4YMK_A_29293,1
4D6Z_A_33318,1
6DNE_A_20815,1
4E9U_A_25922,0
6GPS_A_21691,1
4AF3_A_12483,0
4Z32_A_31818,1
1R9O_A_28723,0
3TJS_A_17894,0
5E8V_A_9379,0
1B6C_B_31460,1
4FU4_A_2609,1
4FL2_A_8741,1
4B6E_A_2823,0
5UX4_A_1276,0
3TJS_A_1031,0
1PQ2_A_26801,0
4LIQ_E_9636,1
1K7L_A_17812,0
2RF5_A_6146,1
1B6C_B_31732,1
4XPB_A_22069,0
5CJ6_A_9820,1
1R9O_A_23172,0
1B6C_B_3935,1
1PQ2_A_33982,0
6UJ0_A_4086,1
2HI4_A_22874,0
3LXK_A_26156,0
8Q61_A_16628,1
1R9O_A_7707,0
4YMK_A_13264,1
3TJS_A_8110,0
3THB_A_24248,0
3MA2_A_12620,1
6APX_A_21439,0
4LIQ_E_26560,0
5CJ6_A_12153,1
4BB5_A_14557,1
4FL2_A_23142,1
3O96_A_2433,1
3JYH_A_16022,0
8ELC_A_13405,1
3TJS_A_5633,0
2HI4_A_28683,0
4Z32_A_31673,0
5KH2_A_18073,1
7EJV_A_33852,1
1B6C_B_25250,1
2BXR_A_4193,1
3TJS_A_30042,0
2I47_A_12510,1
1EZQ_A_32975,0
6T13_A_2302,0
4XPB_A_2538,1
3R1N_A_12968,0
3TJS_A_24772,0
1R9O_A_12647,0
4BB5_A_10601,1
3GC8_A_28771,0
4FU4_A_7759,1
5O2U_A_5575,1
3TJS_A_14162,0
5UX4_A_20978,0
1R9O_A_322,0
5UX4_A_23359,0
1PBH_A_18324,0
1PQ2_A_12700,0
2RJP_A_2501,1
5UX4_A_26514,0
5ONS_A_13580,0
3TJS_A_2547,0
3PJC_A_3603,0
1XOM_A_8315,1
4TPK_A_7109,0
4YC6_A_26025,0
1R9O_A_29488,0
4AF3_A_15721,0
1DQ8_A_26487,0
1KBH_A_32932,1
3TTI_A_12169,1
5WH6_A_26761,0
4Z32_A_29161,0
2I47_A_5907,1
3TJS_A_12002,0
5UX4_A_24905,0
5UX4_A_12951,0
2HI4_A_15438,0
1Q83_A_13493,0
6DNE_A_14137,1
4Z32_A_24309,0
1Q83_A_7453,1
6JOD_A_6677,1
4XPB_A_18474,0
3TJS_A_17473,0
2I47_A_22611,0
2RVL_A_17284,0
4AF3_A_16298,0
3PM0_A_32765,1
1PBH_A_953,1
5UX4_A_8926,0
4Z32_A_13158,0
1B6C_B_12967,1
5UX4_A_3249,0
4Z32_A_30766,0
6ZBV_A_32384,1
2HI4_A_3906,0
2WDP_A_22120,0
7QWK_A_19460,0
5UX4_A_16315,0
3TJS_A_30097,0
3O96_A_25736,0
3O8Y_A_25049,0
6P5M_A_9737,1
1R9O_A_1183,0
4FL2_A_17830,1
2HI4_A_31682,0
4YVV_A_13052,1
5UX4_A_31797,0
5UX4_A_8485,0
5UAN_B_22268,0
1R9O_A_7971,0
3TJS_A_647,0
3TJS_A_30442,1
1R9O_A_28083,0
1KWP_A_10113,0
6DNE_A_10975,0
5UX4_A_25386,0
3TJS_A_27957,0
5LLS_A_27565,1
1EL3_A_18309,1
1B6C_B_1325,1
4Z32_A_1052,0
3TJS_A_7489,0
3JYH_A_30071,0
1R9O_A_29326,0
1EL3_A_14483,0
1BPX_A_17070,0
6GPS_A_10871,1
3CMQ_A_28593,0
1B3O_A_32340,0
1R9O_A_4615,0
6P5M_A_15924,1
2HI4_A_4554,0
1B6A_A_29985,1
3JYH_A_16294,0
1R9O_A_27639,0
1ACB_E_10612,0
4Z32_A_10138,0
3U9U_E_20990,1
6E5B_K_20160,1
3TJS_A_22707,0
8Q61_A_34415,1
4FL2_A_986,1
1Q83_A_5635,0
2BXR_A_2974,0
3TJS_A_10729,0
4Z32_A_19905,1
3TJS_A_11014,0
3TJS_A_183,0
3TJS_A_5608,0
5UX4_A_9499,0
7BI2_A_91,1
6GPS_A_19667,1
2F7E_E_12631,0
1K7L_A_1914,0
1R9O_A_27272,0
3MDY_A_12000,1
3VG9_A_2195,0
3PJC_A_13761,0
7PUE_A_33818,0
1MVS_A_17196,0
7ZZO_A_22942,1
6UJ0_A_25416,1
7SXF_A_23904,0
3TJS_A_32010,0
8X23_A_19242,0
1PXX_A_21186,1
3DDU_A_6132,0
1R9O_A_20213,0
4WNK_A_5149,0
3VZC_A_10928,0
4OLI_A_11798,0
3TJS_A_6587,0
3TJS_A_12220,0
2HI4_A_17550,0
3E4C_A_34385,0
3TJS_A_26654,0
3JYH_A_2390,0
5UX4_A_15540,0
4PNI_A_4330,0
2I47_A_8934,1
5V1B_A_12458,1
3TJS_A_13984,0
1R9O_A_9882,0
2I47_A_14810,0
4AGC_A_15244,1
3C0Y_A_24194,0
4PW8_A_3096,0
1KR3_A_16594,0
3DDU_A_6891,0
2MZE_A_12688,0
3DDU_A_1673,0
4D6Z_A_23947,1
4BB5_A_4286,1
5UX4_A_27445,0
3JYH_A_26374,0
7SXF_A_24995,0
5UX4_A_19358,0
4FU4_A_26601,0
4AF3_A_1661,0
2HI4_A_30294,0
3IBD_A_12275,0
3TJS_A_2485,0
3TJS_A_20985,0
4D6Z_A_29610,0
2F7E_E_27337,1
1J7D_B_4701,0
5UX4_A_5487,0
5UX4_A_27128,0
2HI4_A_33679,0
4BB5_A_19569,1
1PQ2_A_31214,0
5UX4_A_15533,0
1CNQ_A_34377,0
2HI4_A_10989,0
4AF3_A_33927,0
2I47_A_3808,1
5UX4_A_26318,0
1R9O_A_303,0
1VZO_A_33823,0
2FZJ_A_5297,0
4AF3_A_3624,0
4YC6_A_3335,0
3IYD_C_28122,0
1R9O_A_31285,0
6DNE_A_34272,1
5UX4_A_34269,0
6P5M_A_1117,0
3JYH_A_29285,1
2HI4_A_969,0
3O96_A_20017,1
5SYM_A_951,0
4XPB_A_1548,0
3JYH_A_10611,0
5V1B_A_17345,1
2E2R_A_10329,1
4AL0_A_20233,1
7KUV_A_19514,0
1KR3_A_26072,0
2Q5G_A_1789,0
5UX4_A_10635,0
4LIQ_E_22108,1
2HI4_A_5249,0
4Z32_A_15995,0
4FL2_A_11659,1
2VWU_A_22586,1
1B6C_B_20070,1
2FIE_A_25760,0
5KR7_A_20203,1
3C0Y_A_23805,0
3TTI_A_17270,0
3TJS_A_29100,0
1BDA_A_8670,0
4BB5_A_13992,1
1B6C_B_2471,1
5UX4_A_11654,0
3JYH_A_9694,0
4YC6_A_30714,0
5CJ6_A_28523,0
3MDY_A_21327,0
6E5B_K_4996,1
3EDH_A_14814,1
4LIQ_E_3455,0
2HI4_A_17574,1
3TJS_A_13080,0
5UX4_A_11418,0
1KUV_A_5576,0
2Q5G_A_9755,0
4YMK_A_30186,1
3PJC_A_21555,0
4TPK_A_3001,1
1R9O_A_30248,0
2W9S_A_25858,0
3THB_A_25470,0
5UX4_A_14066,0
4Z32_A_2210,0
2F7E_E_15619,0
6GPS_A_26453,1
1N4H_A_29710,0
4Z32_A_25758,0
3KTM_A_4851,0
1DQ8_A_2108,1
6N2U_A_9898,1
3E4C_A_21762,0
4HT2_A_24560,0
4BB5_A_30994,1
2BXR_A_4985,0
5O2U_A_8761,1
2HI4_A_7463,0
2KS9_A_31556,1
4YC6_A_13901,0
4Z32_A_12281,1
3TJS_A_34290,0
3TJS_A_1517,0
6K34_A_7571,1
5UX4_A_2822,0
3TJS_A_22348,0
4XPB_A_19885,1
3BEJ_A_23771,0
3JYH_A_33812,1
3C3U_A_20847,0
1B6C_B_19546,1
4XPB_A_31910,0
2QHM_A_2419,1
4I5M_A_4597,0
2HI4_A_27004,0
3O96_A_11986,0
3TJS_A_3589,0
4PNI_A_3984,0
3TJS_A_32134,0
5V1B_A_28865,1
1KR3_A_315,0
3TJS_A_8079,0
5UX4_A_20328,0
6B1F_A_6021,1
2QHM_A_31663,1
5UX4_A_16908,0
6DNE_A_6876,1
2MZE_A_13137,0
6UJ0_A_25039,1
2F7E_E_7608,1
3HQD_A_18380,1
2HI4_A_15003,0
4Z32_A_5721,0
1BDA_A_30787,0
3RUK_A_32166,1
2HI4_A_2468,0
3EYG_A_22336,1
3TJS_A_4558,0
5UX4_A_11064,0
2HI4_A_21755,1
3MDY_A_22787,0
4AF3_A_4777,0
4XPB_A_557,1
4Z32_A_15443,1
3MA2_A_23021,0
3JYH_A_30814,0
3TJS_A_7670,0
5UX4_A_20597,0
4YVV_A_3804,1
1EL3_A_22251,1
3O8Y_A_5011,1
4BB5_A_1005,1
1EL3_A_21236,1
5UX4_A_4895,0
3TJS_A_25069,0
4YC6_A_27537,0
1KWP_A_26360,0
4OLI_A_19951,0
1R9O_A_12713,0
3TJS_A_29988,0
1EZQ_A_7694,1
4FV6_A_21138,0
5KH2_A_34438,1
1R9O_A_13621,0
2HI4_A_34357,0
3ECM_A_32742,0
3LXK_A_27110,0
1R9O_A_32833,0
5UX4_A_4025,0
3TJS_A_3933,0
1R9O_A_7129,0
6CGC_A_33347,0
1B6C_B_25411,1
4XPB_A_13425,1
4Z32_A_8801,1
2FZJ_A_12632,0
5UX4_A_25604,0
4XPB_A_14222,0
6P5M_A_19629,1
3JYH_A_7889,0
8HAX_A_31901,0
4UY9_A_13507,0
2Q5G_A_8609,0
1SQN_A_9627,0
5UX4_A_8105,0
8X23_A_9735,0
5KZW_A_8174,0
3JYH_A_28696,1
6DNE_A_26503,1
2I47_A_2231,0
2BXR_A_32626,1
3TJS_A_6704,0
1EZQ_A_24346,1
1PBH_A_31747,0
5UX4_A_22538,0
3TUB_A_31136,1
4YC6_A_21670,0
4IC7_A_33523,0
6DNE_A_15056,1
3RUK_A_13373,0
1KWP_A_25582,0
4FU4_A_33733,1
2RVL_A_25624,0
6SUK_A_5224,0
3C3U_A_16238,0
6DNE_A_9646,1
4TPK_A_34133,0
3JSU_A_13911,0
5UX4_A_14900,0
5UX4_A_29396,0
3TJS_A_10981,0
6DNE_A_1155,1
4TPK_A_30868,0
6JOD_A_26917,0
5G2B_A_25996,0
4Z32_A_32006,0
5E8V_A_558,0
3TXO_A_19796,1
1Q83_A_29711,1
3TJS_A_14270,0
1P44_A_8253,1
5UX4_A_882,0
3TJS_A_4452,0
1PQ2_A_18644,0
1R9O_A_6309,0
5CJ6_A_4190,0
4YVV_A_9017,1
4AF3_A_6490,0
3DDU_A_5529,0
5UX4_A_29250,0
1BAM_A_12059,0
6K8X_A_13335,0
4YC6_A_15851,0
2QK8_A_1299,0
6OAU_A_31767,0
4Z32_A_16413,0
3TJS_A_17623,0
6DNE_A_30515,0
2QHM_A_27711,0
3PM0_A_6046,1
5UX4_A_4646,0
4TPK_A_17852,1
3O96_A_22735,1
4A5T_S_3414,0
3MDY_A_27786,0
4AF3_A_20606,0
4FU4_A_13716,1
8OXV_A_22494,0
2BXR_A_12330,0
1B2M_A_2375,0
3C3U_A_17224,0
5N3W_A_175,0
3JYH_A_10992,0
3JYH_A_11005,0
1LPQ_A_8964,0
5UX4_A_30077,0
1PXX_A_2013,1
2BXR_A_3815,1
3TJS_A_3269,0
5UX4_A_19305,0
6G6W_A_29359,1
3TJS_A_16853,0
8BBK_A_31558,0
1PQ2_A_15127,0
3TJS_A_28464,0
3FR4_A_9434,1
4WM9_A_30080,0
2D9Z_A_30597,0
3TJS_A_26112,0
1R9O_A_13432,0
3TJS_A_20855,0
6RZ4_A_7387,1
1SQN_A_14818,1
1R9O_A_32899,0
3O96_A_10350,1
2HI4_A_23558,0
1R9O_A_28012,0
1R9O_A_20020,0
4ZVV_A_31435,1
2BXR_A_17325,1
3E4C_A_16731,0
6G6W_A_26683,0
5KR7_A_22961,1
5J5T_A_24049,0
4A5T_S_4986,0
4Z32_A_15342,0
3MA2_A_15781,1
5HK1_A_3608,1
7T7T_W_28319,1
6DNE_A_31853,1
3C0Y_A_21560,0
4AF3_A_5829,1
3O8Y_A_9644,0
1R9O_A_24665,0
5UX4_A_30376,0
3JYH_A_19835,0
3TJS_A_17382,0
2Z7Q_A_3810,0
2I47_A_24378,0
2QHM_A_24617,1
5HK1_A_31636,0
3C3U_A_1027,0
1VHR_A_23285,0
2FZJ_A_4040,0
6EIX_A_28618,0
3EYG_A_5651,1
8Q61_A_17965,1
4Z32_A_13831,0
1R9O_A_16469,0
2BXR_A_23915,0
4A5T_S_19428,0
2HI4_A_12801,0
4A5T_S_28218,1
2F7E_E_27923,0
2QK8_A_25284,1
2FIE_A_651,0
8Q61_A_11752,1
8ELC_A_5546,0
6SUK_A_23215,0
3IBD_A_13695,0
7ZZO_A_20529,1
3TJS_A_13222,0
7SXF_A_29807,0
1R9O_A_30217,0
4Z32_A_6431,0
1MVS_A_1968,0
3U9U_E_34260,0
3E4C_A_32206,0
3OE6_A_21461,0
7YAN_A_1842,0
5UX4_A_30539,0
6EIX_A_16558,1
4Z32_A_24122,1
3JYH_A_28903,0
2HI4_A_14375,0
4QJR_A_13496,0
4YC6_A_20270,0
5MO4_A_16372,0
1R9O_A_27294,0
2BXR_A_14512,1
3TXO_A_34001,1
1T09_A_5970,0
3TJS_A_6895,0
1R9O_A_22896,0
2WDP_A_12972,0
3MA2_A_12230,1
2HI4_A_7823,0
1MVS_A_22662,0
5UX4_A_11492,0
4Z32_A_9861,0
3TJS_A_28131,0
3TJS_A_20684,0
4LGD_A_32296,0
3TJS_A_33138,0
3TXO_A_876,1
4FL2_A_25112,1
3TJS_A_16680,0
3TJS_A_33888,0
3TJS_A_22128,0
2BXR_A_23449,1
4BK4_A_2121,0
7YAN_A_3587,0
2WQM_A_30375,0
4Z32_A_24884,0
4WM9_A_21325,0
3O96_A_20824,1
4YMK_A_29687,1
2VWU_A_7456,0
3JYH_A_22928,0
2FZJ_A_26704,0
4YVV_A_12187,1
6RZ6_A_29071,0
1FDP_A_34296,1
5UX4_A_29624,0
4A5T_S_4498,0
2RJP_A_26997,1
3WD0_A_33,0
3JYH_A_25980,0
1R9O_A_4634,0
3IBD_A_14351,0
5UX4_A_1396,0
4Z32_A_23375,0
3E4C_A_3613,0
3C3U_A_28290,0
3TJS_A_19089,0
3TJS_A_8877,0
3TJS_A_6134,0
1B6C_B_28378,1
4FL2_A_15333,1
1B6C_B_60,1
2BXR_A_23670,1
4Z32_A_3651,0
3TUB_A_18931,1
3THB_A_29305,0
4YC6_A_148,0
3TJS_A_28845,0
4FU4_A_27756,1
6UJ0_A_20505,0
6G6W_A_12463,1
3RUK_A_26551,1
1R9O_A_3533,0
3MDY_A_24123,0
4AF3_A_31650,0
3IX9_A_20968,1
4XPB_A_19856,1
1B6C_B_30927,1
1BDA_A_31529,0
2RJP_A_157,1
5E8V_A_25718,0
3UTO_A_316,1
4Z32_A_3883,1
6OAU_A_8225,0
1R9O_A_4312,0
2HI4_A_11170,0
4LIQ_E_14931,1
6DNE_A_18503,1
3PJC_A_32707,0
3TJS_A_10069,0
1PBH_A_880,0
1EL3_A_19364,0
3MDY_A_241,0
3TJS_A_1853,0
1KFU_L_2927,0
2VWU_A_8151,1
4OLI_A_4451,1
1K7L_A_5774,0
3EYG_A_23096,1
6GPS_A_25639,1
7BY1_A_10599,0
4Z32_A_14224,0
3C0Y_A_19378,0
3TJS_A_3367,0
4D6Z_A_20836,1
1R9O_A_25234,0
8PQJ_A_27901,0
5UX4_A_18302,0
2FZJ_A_21126,0
3IBD_A_6317,0
1B6C_B_24742,1
3TJS_A_25389,0
6P5M_A_7953,1
2BXR_A_11848,0
2FZJ_A_32136,0
2HI4_A_23103,0
4FV6_A_32031,0
6EIX_A_34256,1
3PJC_A_32558,0
4YC6_A_16745,0
1R9O_A_14759,0
3C0Y_A_29173,0
5SYM_A_6767,0
2F7E_E_28151,0
1ZW5_A_31128,0
1R9O_A_30134,0
3I6W_A_24765,0
3JYH_A_29565,0
5WH6_A_23638,0
4XPB_A_13908,1
3O96_A_24395,0
3IBD_A_30213,0
7SXF_A_3271,1
4YVV_A_28775,1
3JYH_A_16484,0
4TPK_A_4215,0
5UX4_A_14267,0
4YC6_A_22226,0
5UX4_A_15555,1
3TJS_A_7928,0
3O96_A_7327,1
4A5T_S_12946,1
6ZBV_A_32144,1
2Q5G_A_5719,0
2Q5G_A_26958,0
6DNE_A_11822,1
1PQ2_A_3362,0
7PUE_A_3900,0
1ZG4_A_13209,1
8SX1_A_8861,0
3JYH_A_24621,0
1DR1_A_8265,1
4A5T_S_10098,0
3TJS_A_7112,0
3TJS_A_18764,0
3O96_A_2204,0
3EYG_A_33476,1
5V1B_A_14891,1
7E0O_A_1874,0
3TJS_A_15572,1
3TJS_A_17119,0
3MY0_A_11804,1
6SUK_A_21977,1
2HI4_A_3084,0
6JOD_A_5172,0
3C3U_A_3894,0
4Z32_A_24418,0
3PM0_A_29134,1
4YC6_A_6486,0
3TJS_A_3368,0
6P5M_A_23036,1
1PQ2_A_21689,0
4FL2_A_1905,0
3JYH_A_20641,0
3TTI_A_17012,1
2RF5_A_32681,1
3QGT_A_1333,1
4YC6_A_23687,0
3RUK_A_7772,0
4K0V_A_9342,0
3O96_A_19704,0
4FL2_A_14427,1
7SXF_A_18738,1
4YC6_A_15833,0
1AOB_A_29890,0
3E4C_A_13226,0
2F7E_E_29845,0
2BXR_A_10898,1
5UX4_A_24313,0
4XPB_A_21,1
4Z32_A_18325,0
1R9O_A_6643,0
6K8X_A_25791,1
1PQ2_A_23170,0
3IBD_A_31161,0
8ELC_A_29961,1
7ZZO_A_27718,0
6DNE_A_20621,0
3EYG_A_10431,1
3MA2_A_9954,0
7ZZO_A_23721,0
