complex_id,label
3MA2_A_6279,0
6KZB_A_12128,1
4XPB_A_33688,1
3TJS_A_6896,0
6M7X_A_9700,0
6GPS_A_2819,1
2HI4_A_21540,0
5KZW_A_27300,0
5TC0_A_19813,1
1PBH_A_34403,0
3MA2_A_28369,0
6DNE_A_5248,1
2BXR_A_18300,0
1R9O_A_28695,0
6SUK_A_24803,0
5TC0_A_5041,1
3TJS_A_33508,0
6M7X_A_14511,0
6DNE_A_2066,1
3O96_A_14784,0
4Z32_A_21404,0
2QHM_A_3149,1
3JYH_A_32949,0
4Z32_A_8680,0
7YAN_A_23644,0
2HI4_A_22997,0
1LPQ_A_14034,0
3TTI_A_20849,1
2BLA_A_32688,0
1RY7_B_2489,1
3TXO_A_22338,1
3JYH_A_11967,1
3JYH_A_25472,0
3PM0_A_34190,0
4BB5_A_11947,1
3C3U_A_28612,0
4FL2_A_1888,1
5EK2_A_31870,0
3TJS_A_10644,0
4DCH_A_15130,1
5UX4_A_27133,0
1B6C_B_7516,0
3TJS_A_9092,0
1R9O_A_20373,0
4Z32_A_6084,0
2F7E_E_34304,0
3IBD_A_17449,0
1Q83_A_6473,1
3TJS_A_2748,0
3I6W_A_2157,0
4AGC_A_25531,1
4HT2_A_16799,1
1Q83_A_2286,1
3TJS_A_20979,0
4Z32_A_14031,0
3LXK_A_28963,0
8GOD_A_33209,0
4Z32_A_26313,1
3PDF_A_22739,1
3GC8_A_33335,0
4EC8_A_23222,1
8PQJ_A_3030,0
2AM3_A_32763,1
3TJS_A_368,0
6DNE_A_30974,1
2MZE_A_20027,0
5V1B_A_26411,1
2QK8_A_9591,0
6V6Q_A_18683,1
1MVS_A_13637,1
3TJS_A_11336,0
1R9O_A_30113,0
2WDP_A_22202,0
4TPK_A_19108,0
6B9P_A_12682,0
4YVV_A_20485,1
4KHM_A_31827,1
4YC6_A_10951,0
5UX4_A_10071,0
2RJQ_A_24297,1
3THB_A_7535,0
3TJS_A_24179,0
4FU4_A_18287,1
5V1B_A_28863,1
1K7L_A_4866,0
6OAU_A_10165,1
4TPK_A_999,1
5E8V_A_32553,0
2BXR_A_23581,0
1R9O_A_337,0
2RVL_A_22832,0
4Z32_A_2476,0
2HI4_A_5981,0
4Z32_A_30613,0
4I5M_A_29683,0
3TJS_A_19820,0
3TJS_A_24438,0
1R9O_A_28967,0
6JOD_A_24694,0
2HI4_A_7600,0
4FL2_A_11488,0
2I47_A_13275,0
6G6W_A_8218,1
6G6W_A_29980,0
6P5M_A_17826,1
1ZW5_A_23326,1
4YVV_A_26455,1
3JYH_A_26572,0
3TJS_A_12948,0
4QQC_A_26179,1
4YC6_A_33507,0
5UX4_A_19675,0
1R9O_A_28240,0
7SXF_A_26346,0
3EDH_A_33676,1
2I47_A_27995,0
4QQC_A_9666,1
3TJS_A_921,0
2WDP_A_21804,0
7XHW_A_25135,0
5E8V_A_20909,0
3JYH_A_22459,1
5UX4_A_10956,0
3TJS_A_7382,0
3TJS_A_3596,0
7ZZO_A_19853,1
3TJS_A_5802,0
3TJS_A_6437,0
4Z32_A_150,0
7ZZO_A_5357,1
4YC6_A_10355,0
4Z32_A_3401,0
7ZZO_A_10425,1
2QHM_A_24779,1
4XPB_A_14537,1
4FL2_A_16605,1
2QHM_A_18438,1
5UX4_A_1708,0
3C0Y_A_1216,0
5E8V_A_19318,0
4GUX_A_9112,0
4AGC_A_19249,0
6DNE_A_1193,1
8PQJ_A_12014,0
5UX4_A_4146,0
2FZJ_A_16450,0
4Z32_A_32167,0
4TPK_A_33756,1
4YC6_A_13988,0
6DNE_A_6480,1
3TJS_A_29851,0
3U9U_E_1564,0
4XPB_A_28023,1
2VWU_A_9682,1
1KWP_A_2318,0
3IBD_A_1492,0
3TJS_A_6679,0
1B6C_B_31559,0
6G6W_A_27640,1
5N3W_A_12654,1
1Q83_A_30443,1
3TJS_A_9890,0
3VG9_A_22410,0
5UX4_A_11640,0
4XPB_A_12146,1
2FZJ_A_22965,0
1Q83_A_976,1
2KS9_A_11395,1
2X0G_A_30518,0
1R9O_A_14469,0
6F4C_B_14255,1
3TTI_A_32982,0
5MO4_A_4311,1
3TJS_A_6271,0
6SUK_A_25755,1
3TJS_A_34400,0
2WDP_A_12712,0
2QHM_A_14528,1
3JYH_A_20693,0
3JYH_A_34322,0
7KUV_A_18878,1
4Z32_A_25826,0
3TJS_A_27124,0
6EIX_A_1400,1
1ZG4_A_28340,0
4KHM_A_28112,0
4FU4_A_18138,1
1KR3_A_24214,0
5UX4_A_8340,0
1R9O_A_26469,0
1K7L_A_18326,1
3O8Y_A_2883,1
7F61_A_17104,1
3ECM_A_31198,0
3C3U_A_14629,0
3O96_A_7123,1
4DC2_A_21899,0
4DA5_A_3987,0
3TJS_A_13455,0
3TJS_A_25991,0
4Z32_A_14071,0
5UX4_A_22984,0
1B6C_B_21151,0
6PXN_A_28292,0
2I47_A_22091,1
4Z32_A_25904,0
2QHM_A_20579,1
8ELC_A_18094,0
1B6C_B_5852,1
1R9O_A_2352,0
1R9O_A_701,0
3TJS_A_19908,0
3JYH_A_7316,0
3PM0_A_12058,0
4EKU_A_13383,1
4BB5_A_33061,1
1BDA_A_16512,0
2BXR_A_25070,0
6GPS_A_8121,1
5EK2_A_5598,0
5CJ6_A_11842,1
3TJS_A_8585,0
5UX4_A_18430,0
6DNE_A_10528,1
4OLI_A_27396,0
1B6C_B_12669,1
3PDF_A_34009,1
5UX4_A_32157,0
1KWP_A_10547,0
3TJS_A_30866,0
4OLI_A_3534,1
6DNE_A_34156,1
3TTI_A_6705,0
3O8Y_A_10124,0
3TJS_A_17563,0
3JYH_A_26333,0
3VG9_A_17484,0
3TJS_A_24217,0
1PBH_A_13007,0
3TJS_A_31788,0
8OXV_A_28192,0
6E5B_N_15752,1
3MA2_A_25397,0
2Q8F_A_14689,0
6GPS_A_8346,1
5WH6_A_29405,0
5TC0_A_20437,0
3JYH_A_28500,0
1BPD_A_9268,0
2RJP_A_8275,1
6DNE_A_10309,1
7ZZO_A_25688,0
1R9O_A_3137,0
5UX4_A_23839,0
4K0V_A_15141,0
5UX4_A_30769,0
3TUB_A_7176,1
2F7E_E_9055,0
1DQ8_A_17300,1
1R9O_A_14769,0
3TJS_A_6030,0
5UX4_A_22041,0
2GLI_A_21251,1
5UX4_A_890,0
1Q83_A_12040,1
4Z32_A_25147,0
4Z32_A_8306,1
2FZJ_A_8097,0
1R9O_A_27050,0
1R9O_A_31226,0
2Q8F_A_9822,0
6BRJ_A_19149,1
4Z32_A_1817,0
4FL2_A_27508,1
4FU4_A_18874,0
1BDA_A_24671,0
3TJS_A_23479,0
3JYH_A_11762,0
1BDA_A_5418,0
7YAN_A_2144,0
3JYH_A_18954,0
5CJ6_A_14086,0
4DC2_A_9760,0
1R9O_A_29132,0
1PXX_A_20442,1
3E4C_A_8220,0
4D6Z_A_29560,1
4AF3_A_19637,0
5N3W_A_32452,1
3TJS_A_13616,0
6DNE_A_15116,1
3E4C_A_19190,0
4DC2_A_31903,0
1R9O_A_8500,0
6SUK_A_2418,1
7SQM_A_4334,1
3TJS_A_24132,0
6DNE_A_433,1
11GS_A_17610,0
2KS9_A_24148,1
6DNE_A_5205,1
1R9O_A_17175,0
3PDF_A_27694,1
4OLI_A_10640,0
4BB5_A_23071,1
2QK8_A_21271,0
1B6C_B_25788,1
4TPK_A_23579,0
4WM9_A_1319,0
3O8Y_A_375,0
8HAX_A_29435,1
4YC6_A_29576,1
4FL2_A_21467,1
3JYH_A_24935,1
4BB5_A_4489,1
5ONS_A_17607,0
3E4C_A_24140,0
4Z32_A_21645,0
7ZZO_A_29411,0
1EL3_A_23866,0
4TPK_A_27528,0
4YVV_A_5063,1
7ZZO_A_12625,0
4LIQ_E_11057,1
4XPB_A_25437,0
3TJS_A_7022,0
3JYH_A_32442,0
5E8V_A_14063,0
4K0V_A_3901,1
1R9O_A_33550,0
7ZZO_A_4056,0
3E4C_A_694,0
3O96_A_11308,0
3QUP_A_30293,0
3IBD_A_16194,0
5UX4_A_14200,1
2VWU_A_9409,0
3TJS_A_14260,0
1KWP_A_26914,0
6T13_A_24412,1
4A5T_S_13673,0
6PXN_A_27892,0
5TC0_A_359,1
2HI4_A_8876,0
5V1B_A_22221,1
4AF3_A_20710,0
4LGD_A_15189,0
4BB5_A_29752,1
3E4C_A_21663,0
1Q83_A_17287,1
1B6C_B_24969,1
4XPB_A_23161,0
3TJS_A_33764,0
5UX4_A_5187,0
3O96_A_25538,1
5UX4_A_16147,0
2Q5G_A_20230,1
1R9O_A_19478,0
1DQ8_A_26809,1
6ZBV_A_7467,1
3EYG_A_28397,1
4B6E_A_20127,1
1R9O_A_29423,0
3TJS_A_1909,0
6BFN_A_13713,0
1B6A_A_27920,1
4AL0_A_2316,1
4TPK_A_22387,0
2HI4_A_19064,0
4OLI_A_31632,0
5NW7_A_29906,0
4FL2_A_27933,1
1R9O_A_7038,0
3JYH_A_22097,1
4AF3_A_31524,0
3JYH_A_7967,0
3DDU_A_616,0
1R9O_A_5457,0
5UX4_A_10101,0
2HI4_A_23418,0
2F7E_E_15641,0
1R9O_A_24972,0
3TJS_A_937,0
4BB5_A_29037,1
6DNE_A_6270,1
4YC6_A_9455,1
2VWU_A_26079,0
4Z32_A_3,1
1R9O_A_25209,0
5UX4_A_24818,0
5Y86_A_14623,0
1CD2_A_16509,1
3TJS_A_33740,0
1EZQ_A_11851,1
3TJS_A_33757,0
6E5B_K_4785,1
3LXK_A_16889,0
1B6C_B_26819,1
1PQ2_A_26678,0
2HI4_A_7016,0
1B6C_B_221,1
1R9O_A_3087,1
1B6C_B_1862,1
1PXX_A_30775,0
5E8V_A_14110,0
4FL2_A_15355,1
3JYH_A_697,0
3JWE_A_30306,1
3TJS_A_27802,0
3JYH_A_22557,0
4Z32_A_19692,0
3TJS_A_16718,0
3FR4_A_18771,1
1CD2_A_3403,1
6G6W_A_29390,1
3DDU_A_13173,0
1PBH_A_14477,0
6E5B_N_7613,1
4ZVV_A_17528,1
4AF3_A_16675,0
2Q5G_A_8607,0
6DNE_A_11321,0
4YC6_A_25033,0
4GAC_A_33557,0
4XPB_A_18364,1
5OMY_A_10891,1
1B6C_B_27714,1
4Z32_A_23901,0
4Z32_A_4535,0
1AI9_A_7993,1
5UX4_A_9396,0
1R9O_A_13874,0
1R9O_A_29041,0
4TPK_A_32481,0
3TJS_A_16237,0
4TPT_A_19654,1
5N3W_A_21004,0
3PJC_A_32940,0
1SQN_A_33388,0
1R9O_A_3528,0
3C0Y_A_5360,0
5MO4_A_11550,0
4YC6_A_6305,0
6DNE_A_6612,1
3TJS_A_7384,0
5UX4_A_32032,0
16VP_A_33529,0
3VG9_A_2405,0
3HQD_A_12663,1
1R9O_A_33724,0
8ELC_A_17493,1
5LLS_A_29097,0
3DDU_A_14549,0
4TPK_A_9843,0
4AWN_A_21679,0
4XPB_A_18530,1
3TJS_A_9436,0
6T13_A_15417,0
3TJS_A_6170,0
5SYM_A_11902,0
3IBD_A_1208,0
6DNE_A_28969,1
1K7L_A_32103,0
4TPK_A_4246,0
4YVV_A_18286,1
3TJS_A_26731,0
4AF3_A_19649,1
2F7E_E_8176,1
4Z32_A_29694,1
2WDP_A_24799,0
6DNE_A_12217,1
4YC6_A_27380,0
8ELC_A_9003,1
6KZB_A_8794,1
1R9O_A_4589,0
3TJS_A_8048,0
7QUE_A_26064,0
4FL2_A_31469,0
6GPS_A_21069,1
5UX4_A_9741,0
1OPK_A_8273,0
4FL2_A_20409,1
2BXR_A_61,0
1PBH_A_25574,0
4LIQ_E_28447,0
3TTI_A_24509,1
6CGC_A_14408,0
4YC6_A_6526,1
1R9O_A_7267,0
6BRJ_A_18662,1
4YC6_A_9574,0
4AF3_A_6316,0
3TJS_A_16865,0
3IYD_C_12990,0
3JYH_A_20170,0
6DNE_A_13744,1
3QUP_A_5921,0
2BXR_A_14204,1
1R9O_A_6428,0
3TJS_A_30603,0
1R9O_A_7398,0
1K7L_A_5365,1
5UX4_A_19210,0
2WDP_A_12879,0
4TPK_A_8067,0
3I4F_A_7787,0
6DNE_A_5016,1
5UX4_A_774,0
2HI4_A_31335,0
1ZNC_A_14575,1
1EZQ_A_12363,1
1R9O_A_4173,0
4XPB_A_26582,1
6ZBV_A_19455,1
6GPS_A_33826,1
1R9O_A_12737,0
3TJS_A_3400,0
5UX4_A_25501,0
4YMK_A_10074,1
1MVS_A_34291,0
3TJS_A_12166,0
6UJ0_A_3728,1
5E8V_A_8851,0
4Z32_A_11650,0
4FU4_A_24129,1
4AL0_A_20495,0
4PW8_A_34258,0
3CSE_A_5380,1
2IUK_A_1423,0
3RUK_A_15495,0
1R9O_A_24135,0
4HT2_A_18441,0
3O96_A_11653,1
1Y8Q_A_11004,0
1Q83_A_5976,1
3LXK_A_24224,0
3I4F_A_34378,0
3JYH_A_32321,0
5UX4_A_10658,0
6DNE_A_6982,1
3JYH_A_19061,0
4BB5_A_8060,1
4BB5_A_15305,1
7SXF_A_3432,0
4AGC_A_6273,1
4TPK_A_4020,0
3PJC_A_32363,0
4YC6_A_6995,0
6DNE_A_17081,0
3TJS_A_29674,0
3JYH_A_4006,0
3O96_A_33202,1
2W9G_A_23168,1
5CJ6_A_24985,0
1KWP_A_2730,1
6ZBV_A_23650,1
3E4C_A_27154,0
2Z7Q_A_23780,0
1VHR_A_22209,0
1EZQ_A_20882,1
4Z32_A_3664,0
2BXR_A_2591,0
3TJS_A_10289,0
4BB5_A_3172,1
4TPK_A_16548,0
6DNE_A_27309,1
4FL2_A_1665,1
5E8V_A_14919,0
5UX4_A_5800,0
3C0Y_A_12254,0
1CA3_A_5883,1
5UX4_A_22107,0
4XPB_A_18632,1
6DNE_A_32893,1
5UX4_A_12706,0
3TJS_A_3190,0
7ZZO_A_32402,0
1B6C_B_24904,1
1DQ8_A_12141,0
6DNE_A_12947,1
3TJS_A_14878,0
5UX4_A_33019,0
2BXR_A_18385,0
4BB5_A_21002,1
3TXO_A_23787,1
4RVT_A_18031,0
2Z6J_A_18384,0
4Z32_A_21164,0
2BXR_A_24567,0
2IUK_A_17735,0
3A47_A_5886,0
1K7L_A_8200,0
7KUV_A_18580,0
1R9O_A_15057,0
6DNE_A_8427,1
5MO4_A_3764,0
2WDP_A_1035,0
1R9O_A_31031,0
5UX4_A_14993,0
5UX4_A_5070,0
2BXR_A_502,0
2HI4_A_23886,0
5UX4_A_15703,0
1R9O_A_1476,0
4TPK_A_3126,0
3E4C_A_20313,0
8OXV_A_4864,0
4YC6_A_14059,0
3OE6_A_16982,1
1PBH_A_4016,0
4YC6_A_24936,0
2BXR_A_22949,0
1B6C_B_9170,1
1B6C_B_18562,1
3C3U_A_30589,0
3TJS_A_18373,0
6DNE_A_20040,1
6UJ0_A_2698,0
4AF3_A_8227,0
5MO4_A_15401,1
16VP_A_26805,0
1R9O_A_15410,0
3QGT_A_11711,1
4OLI_A_12673,0
6P5M_A_19484,1
2HI4_A_14745,0
1SQN_A_4482,1
3TJS_A_15352,0
7ZZO_A_16251,0
1BDA_A_13848,0
1PBH_A_908,0
4XPB_A_4168,1
1R9O_A_20637,0
5KZW_A_5043,0
1SQN_A_11096,1
4DC2_A_8605,0
3RUK_A_32091,1
5UX4_A_28698,0
2Q5G_A_7566,1
1R9O_A_15392,0
4AF3_A_20390,0
1EL3_A_26451,0
5UX4_A_1628,0
3TJS_A_10620,1
5V1B_A_18701,1
6V6Q_A_20149,1
4FL2_A_26549,1
5UX4_A_15828,0
3MA2_A_30750,0
4Z32_A_17811,1
5SUN_A_4853,1
4XPB_A_13304,0
1PQ2_A_28211,0
5IS5_A_12535,1
3GC8_A_14145,1
5UX4_A_19196,0
4XBH_A_16269,1
6CGC_A_5660,1
1BDA_A_4821,0
6UO7_A_24996,0
4BB5_A_19204,1
5UX4_A_28346,0
4Z32_A_21350,1
5UX4_A_2234,0
4FV6_A_29413,0
3TJS_A_23109,0
6GPS_A_26378,1
4Z32_A_4093,0
4TPK_A_30913,0
5UX4_A_28058,0
5UX4_A_18526,0
2F7E_E_5485,1
3O8Y_A_6375,1
4XPB_A_933,0
3TJS_A_3619,0
4Z32_A_5728,0
3TJS_A_27669,0
6V6Q_A_24667,1
1BDA_A_2900,0
3JYH_A_9693,0
3VFQ_A_20302,0
1B6C_B_25523,1
1R9O_A_13452,0
4FL2_A_10972,1
3O8Y_A_21362,1
4FV6_A_12455,0
4K0V_A_7774,0
5UX4_A_30862,0
1R9O_A_1546,0
5E8V_A_30224,0
1CA3_A_17758,1
2BXR_A_26963,0
4YC6_A_31356,0
1R9O_A_4887,0
1R9O_A_18150,0
4KHM_A_17189,1
3TJS_A_26764,0
4Z32_A_23046,0
6ZBV_A_12156,1
3IBD_A_24977,0
3TJS_A_17285,0
2HI4_A_25174,1
3JYH_A_4673,0
3TJS_A_26712,0
4A5T_S_17786,0
2BXR_A_20062,0
3C3U_A_27057,0
5E8V_A_30710,0
2HI4_A_32540,0
1PQ2_A_26897,0
2F7E_E_14649,0
4XPB_A_11520,0
1R9O_A_28726,0
3PDF_A_2306,1
4BB5_A_12986,1
3TJS_A_29057,0
4Z32_A_2997,1
3DDU_A_141,0
6JOD_A_31405,1
1R9O_A_20654,0
6UO7_A_16007,0
1R9O_A_12478,0
2F7E_E_27739,1
5WH6_A_26420,1
5XSZ_A_11460,0
1R9O_A_16587,0
5UX4_A_32810,0
2HI4_A_34206,0
3JYH_A_9415,1
3PJC_A_184,0
3O96_A_210,0
4ZVV_A_16549,1
5IRL_A_32351,1
3TJS_A_3711,0
3O96_A_1136,1
1KR3_A_32469,0
