complex_id,label
2HI4_A_495,1
7YAN_A_16586,0
3O8Y_A_18526,1
7YAN_A_10389,0
1UMY_A_7791,0
2HI4_A_9335,0
1RON_A_11736,0
7UT0_A_1972,0
3MA2_A_20419,0
1JO6_A_27376,0
2K21_A_14799,0
3HI7_A_22271,0
6QMR_A_11257,1
7LAD_A_5722,1
3QM4_A_779,1
3TJS_A_6464,1
3TJS_A_10708,1
3TJS_A_21816,1
3O96_A_6371,1
2GER_A_3120,1
1MVS_A_5999,1
2YRQ_A_27364,0
2R37_A_4954,0
3APU_A_26649,0
3ICH_A_15123,1
3KLR_A_7910,0
1KAO_A_4642,0
5MVZ_U_18654,1
7YAN_A_20817,1
4QGK_A_10567,0
5UX4_A_24622,0
4GRI_A_7768,1
3BUR_A_18872,0
2VWU_A_14522,1
1R9O_A_11883,1
3TTI_A_4597,0
3TJS_A_15410,1
1SQN_A_3968,1
3RUK_A_2568,1
4BB5_A_1100,1
6KUW_A_15882,1
1SQN_A_15707,1
4AGC_A_5666,1
1Q8G_A_16689,0
5U03_A_10913,0
4MJO_A_23265,1
1SQN_A_9027,1
1R9O_A_19232,1
1TUZ_A_7568,0
2NA0_A_21434,0
3ML5_A_10471,1
1CB1_A_17739,0
2COG_A_10072,0
3IBD_A_23750,1
5EK2_A_20954,0
2DW0_A_16590,0
2P31_A_26979,0
3MA2_A_4818,0
3N9Y_A_14589,1
7UT0_A_903,0
1K7L_A_14687,1
6FX0_A_12232,1
4D6T_H_2391,1
6CER_B_20326,0
6EHA_A_4707,1
1PQ2_A_20936,1
8GK3_A_9292,1
2VXO_A_14704,0
6SUK_A_20883,0
7RTG_A_27189,1
6E5B_N_20400,0
6LNM_A_10653,0
2F7E_E_12102,0
3TJS_A_17771,1
6CFO_A_18141,0
6GVJ_A_18625,0
1RML_A_24752,0
2VCQ_A_22779,1
4DA5_A_21679,0
2KS9_A_1624,0
4MJO_A_14847,0
6CFO_A_25515,0
5GMM_A_21630,1
4YVV_A_4004,1
1OLM_A_2363,1
3O4R_A_13091,0
1SWX_A_6114,0
1LPQ_A_3879,0
1R9O_A_27398,1
7LAD_A_9909,1
2F7E_E_16744,1
3TJS_A_18367,1
2HI4_A_13499,1
2QHM_A_13044,1
5MO4_A_24764,1
5WZO_A_25134,1
3WYG_D_12289,1
3GC8_A_4410,0
7LAD_A_14088,1
1EL3_A_13412,1
5JLH_F_20940,1
4FV6_A_12625,1
7E1T_A_27415,1
4FU4_A_9047,0
6F34_A_4663,0
1WXA_A_13781,0
3TJS_A_2775,1
1Z6X_A_14040,0
4UY9_A_6138,0
4YVV_A_23169,0
8DAO_F_16286,1
1OLM_A_19945,0
11GS_A_19777,1
4NDN_E_22472,0
5B6M_A_27210,0
3KXC_C_24103,0
6HPO_A_17042,1
3GC8_A_6282,0
6JKG_A_22135,0
6X0S_A_5922,0
5M8Q_A_7453,0
6ZBV_A_2045,0
5LJB_A_7183,0
1PQ2_A_10849,1
5VR8_A_22450,0
5UX4_A_8761,1
5HK1_A_6477,0
6SUK_A_23311,1
4CQL_A_11710,0
4UHW_A_22138,0
2HI4_A_5696,1
1R9O_A_26020,1
3OLD_A_27152,0
4BB5_A_21370,0
5CJ6_A_5446,1
4UEX_A_22273,1
3TJS_A_4909,1
1UMY_A_6764,0
4QUV_A_10296,0
2PQT_A_7169,0
7YAN_A_18674,1
2XE6_A_22566,0
1ZW5_A_19914,1
5KZW_A_3402,0
6FX0_A_4391,0
3TW2_A_12321,0
5EE5_B_23574,0
6T13_A_1048,0
5IZQ_A_11797,0
3JUB_A_23703,0
1PCP_A_11885,0
1HY9_A_17801,0
4K0V_A_8113,1
2Q5G_A_4347,1
6PWZ_A_2106,0
7VF3_B_9201,1
1K6M_A_6359,0
3TJS_A_2828,1
1PQ2_A_17167,1
1EL3_A_8299,1
3ZOB_A_18383,0
7YAN_A_17778,1
1BDA_A_24220,0
2I83_A_13750,0
5WKP_A_27372,0
1KWP_A_11387,1
1YWH_A_14185,0
11GS_A_18236,0
8B7S_A_17215,0
5EK2_A_6058,1
8DAO_F_16617,1
2HI4_A_1045,1
4LIQ_E_8609,0
2REI_A_13757,0
2BXR_A_3208,1
3IBD_A_24836,1
4GRW_B_7173,0
6KUW_A_9041,1
3TJS_A_13111,1
1PQ2_A_15115,1
7BY1_A_16386,0
3IBD_A_24893,1
6Y35_C_9279,1
1Z8D_A_3327,1
1ACB_E_20652,0
3OLD_A_15614,0
1CA3_A_7092,1
6T13_A_1338,0
3TJS_A_2160,1
1R9O_A_17265,1
1ACB_E_3639,1
1B6A_A_16900,1
1UR6_A_25905,0
7YAN_A_25160,0
4FU4_A_14463,1
3APU_A_2327,0
2I83_A_1738,0
4XPB_A_19546,1
3OLD_A_22780,1
1Z6X_A_10202,0
3TJS_A_11873,1
8D3J_A_20169,0
3TJS_A_15912,1
4TPK_A_18708,1
1MVS_A_25750,1
3C6G_A_19586,1
7LAD_A_19939,1
7YAN_A_19027,0
1R9O_A_23577,1
2F7E_E_6136,0
6T41_A_26053,0
5MO4_A_20934,1
7LAD_A_16018,1
2QHM_A_613,1
2Q5G_A_21258,1
2CW6_A_4043,0
4UEX_A_11843,0
6CQ6_A_3706,0
3TJS_A_6598,1
4UEX_A_18306,0
2JEV_A_6217,0
1M6D_A_15906,1
4TPK_A_780,1
7YAN_A_10872,1
1KAO_A_26728,0
1R9O_A_17952,1
1R9O_A_21746,1
1R9O_A_16960,1
3KLR_A_928,1
7LAD_A_26982,1
2B39_A_22221,0
2F7E_E_21897,1
1PQ2_A_990,1
5IFI_A_16874,0
3DSL_A_7186,1
3IBD_A_22081,1
2M33_A_1533,0
2BXR_A_6720,0
2E56_A_643,1
1DQ8_A_5675,1
1R9O_A_10903,1
1LPQ_A_23818,1
4TPK_A_12753,1
3DDU_A_11982,1
1ZNC_A_26246,1
5WZO_A_18357,1
1OHV_A_9446,1
5WKP_A_7459,0
5CJ6_A_20583,1
2CW6_A_13975,0
1R9O_A_18886,1
1JVD_A_9583,1
4FL2_A_16677,1
3TJS_A_20339,1
2COG_A_17510,1
2REI_A_12274,0
4DC2_A_7202,0
3ML5_A_4906,0
3TJS_A_25665,1
8OXV_A_16767,0
4CT4_B_23092,0
6SW5_A_13921,0
3TJS_A_12426,1
3TJS_A_2107,1
6KUW_A_15725,1
3C0Y_A_19227,0
4XPB_A_3853,1
2X0G_A_24457,1
5MSC_A_25982,0
6GPS_A_9291,0
5WH6_A_27315,0
2PQT_A_27109,0
3IBD_A_25730,1
3QM4_A_11625,1
4HU1_A_4036,0
1PQ2_A_14028,1
3WYG_D_13034,1
2W4O_A_1810,1
2VCQ_A_18752,0
2QHM_A_15361,1
1R9O_A_26219,1
4RM8_A_4752,1
2XX3_A_10510,1
4V24_A_6080,0
2HI4_A_13980,1
3GYL_B_5499,1
4TPK_A_20291,1
2Q8F_A_6753,1
7LAD_A_26425,1
4AF3_D_9313,0
3DDU_A_2878,1
4XPB_A_9387,1
7YAN_A_5393,0
1KWP_A_4849,0
5MO4_A_2650,0
1OAT_A_19755,0
6FX0_A_19406,1
3WYG_D_24522,1
4TPK_A_24459,1
6GQ3_A_15442,0
3DDU_A_3826,1
3O96_A_15711,1
3E2Y_A_2768,1
6PLF_A_3137,0
4YVV_A_15590,1
3TJS_A_10058,1
2NPP_B_19255,1
3TJS_A_22295,1
1PQ2_A_26050,1
1NUP_A_9541,0
4FU4_A_7600,1
1R9O_A_9384,1
1R9O_A_25416,1
3OE6_A_24800,1
1ZW5_A_516,0
6T13_A_789,0
1AHW_C_23533,1
5NHG_A_21143,0
3TJS_A_23378,1
1OKC_A_23476,0
3TJS_A_10806,1
4I6J_C_1713,1
8B04_A_393,1
1Z8D_A_24735,1
1R9O_A_19333,1
1WMA_A_23897,0
8BEM_A_15082,1
4YC6_A_17402,1
2RJP_A_7497,0
1HSO_A_24998,0
2H2N_A_7686,1
3GZC_A_772,0
5V1B_A_25650,0
3E4C_A_9967,0
1K6M_A_7219,0
2W6E_D_20314,0
3TTI_A_27140,0
4WLJ_A_6838,1
3TJS_A_5155,1
4EYC_A_24708,0
2HI4_A_16587,1
3TJS_A_18390,1
11GS_A_3973,1
1R8Q_A_24048,1
2HI4_A_18064,1
6KZB_A_21677,1
3R1N_A_9587,0
3TW2_A_6562,1
2HI4_A_16573,0
2HI4_A_3707,1
6HPO_A_8154,0
1EXT_A_13978,0
1CA3_A_19189,1
7YAN_A_18520,1
3TJS_A_11346,1
1R9O_A_14247,1
1KWP_A_24943,1
3TJS_A_12228,1
5GL7_A_11102,0
1R9O_A_3947,1
6ZBV_A_9181,0
3IBD_A_24704,1
4CT4_B_24592,0
3WYG_D_20332,1
2ZZ0_A_2992,0
3IBD_A_26226,1
4FV6_A_2929,1
3TJS_A_9865,1
1FR8_A_3579,0
1OHV_A_23190,1
4K0V_A_20684,0
3ANQ_A_11874,1
1R9O_A_1926,1
4Y62_A_15103,1
7PK0_A_7629,0
1ACB_E_4182,0
6WCV_B_10749,0
3GQY_A_16914,0
1KFU_S_21541,0
4O1L_A_11227,0
4UY9_A_5211,0
7LAD_A_1677,1
7ELX_H_17915,0
1WXA_A_15524,0
7Y0A_A_17080,1
2PID_A_1612,0
2HI4_A_21980,1
6KUW_A_10987,1
1PQ2_A_16317,1
1CA3_A_20356,1
5MVZ_U_10525,0
7LAD_A_16124,1
4NDN_E_5699,0
4IP7_A_14800,0
3HQD_A_900,0
4AGC_A_25838,1
3TJS_A_16962,1
7YAN_A_3002,0
1YUR_A_3907,0
7LAD_A_14966,1
3C3U_A_21626,1
8B04_A_13313,1
5NHG_A_23288,0
1X9D_A_4611,1
5WZO_A_18302,0
3O96_A_23317,0
7YAN_A_5586,1
6CFO_A_11489,0
6RV2_A_9837,0
1JXV_A_12716,0
3VG9_A_7953,1
7MJC_A_9986,0
3TJS_A_27237,1
5WZO_A_16753,1
2VWU_A_19111,0
1BPX_A_9796,0
1ZW5_A_22483,1
2CFH_A_4399,0
3TJS_A_5323,1
5HK1_A_4255,1
4YVV_A_23406,1
6Y35_C_1266,0
8GK3_A_15083,1
2W6E_A_21779,0
3TJS_A_18599,1
3TJS_A_18214,1
6E5B_N_23652,0
3TJS_A_25419,1
2BXR_A_10329,1
1PBH_A_523,1
1PQ2_A_6398,1
3IBD_A_4138,1
7YAN_A_11686,1
3TTI_A_8008,1
8GK3_A_16160,1
5JNR_A_5294,0
7YAN_A_10798,1
4HT2_A_16313,1
3WYG_D_26042,1
4YVV_A_18583,0
