complex_id,label
4FU4_A_17291,1
4ZA0_A_24027,0
3TJS_A_594,1
7WT2_A_7093,0
3E2Y_A_25900,0
3IBD_A_18990,1
6RZ4_A_24611,1
3W2E_A_5043,0
3E2Y_A_4635,0
4XPB_A_15762,1
3IBD_A_18254,1
1LPA_B_11818,0
1R9O_A_14030,1
9LDB_A_23613,0
6KUW_A_3962,1
1B6A_A_10711,1
7LAD_A_16352,1
2JAM_A_13365,0
6GVJ_A_24502,0
3IBD_A_5268,1
3J94_A_7295,0
5BWA_B_6423,0
2I47_A_1884,1
3GYL_B_22593,0
3PM0_A_19381,1
1AII_A_17964,0
3TJS_A_21308,1
3U9S_A_23054,0
3GQY_A_24348,0
1OHV_A_18563,1
1R9O_A_13918,1
1EZQ_A_23986,1
7LAD_A_19274,1
2I83_A_19210,0
7ELX_H_8015,1
5N3W_A_10425,1
3OLD_A_27148,1
5IFI_A_9951,1
7LAD_A_17749,1
6HN3_A_14259,0
1T27_A_17966,0
3TJS_A_19245,1
4AIW_A_335,0
2F7E_E_26252,1
6CFO_A_14360,1
1HH8_A_25487,0
1OHV_A_18153,0
1B6C_B_4688,1
1SWX_A_3446,0
2VWU_A_13349,1
2QHM_A_9842,1
4MJO_A_8651,1
5MSC_A_1602,0
5M8Q_A_9461,1
1K7L_A_25784,0
5WZO_A_19694,1
1PQ2_A_27073,1
2L0P_A_15768,1
3OLD_A_26122,1
4MVD_A_18820,0
1R9O_A_25606,1
3TJS_A_18655,1
4QGK_A_25101,0
7LAD_A_15736,1
6KUW_A_22004,1
8C9E_A_17087,0
3VG9_A_18661,1
1JO6_A_20858,0
6RV2_A_27321,1
1R8Q_A_17557,0
6U3E_A_13836,0
7LAD_A_24536,1
6SW5_A_20115,1
4LIQ_E_10406,0
3QM4_A_5763,1
3MA2_A_15565,0
4AF3_D_113,0
1HY9_A_14502,0
3TJS_A_18847,1
6E5B_K_1962,0
4XPB_A_19383,1
4TPK_A_25356,1
2QHM_A_23697,1
3O8Y_A_9885,1
6X0S_A_15204,0
5BWA_B_17151,0
3E4C_A_1075,0
2W6E_D_13445,1
7ZZO_A_1873,1
1R9O_A_809,1
7F42_A_3202,0
2QHM_A_7533,1
3C3U_A_21885,1
4YC6_A_21198,0
1M6D_A_1239,1
3ELO_A_4269,1
1LPQ_A_16478,0
3WYG_D_24471,1
6Y35_C_14090,0
3TJS_A_17765,1
2JEV_A_2690,0
7YAN_A_5053,1
6QMR_A_4948,0
2HI4_A_9150,1
6RV2_A_5677,0
8ELC_A_13987,0
5CJ6_A_24259,1
2HI4_A_18483,1
2X0G_A_18451,0
3PM0_A_5988,1
1Z8D_A_9754,1
5CJ6_A_9267,0
1ZNC_A_24295,1
2I47_A_16232,1
1CA3_A_6025,1
3HQD_A_8477,0
6WCV_B_5897,0
2YRQ_A_4300,0
3TJS_A_11969,1
6Q89_A_8566,1
3TW2_A_21742,0
7ZZO_A_25450,0
5BWA_B_15382,0
4AF3_D_8391,0
1CA3_A_24554,1
1R9O_A_14231,1
1OHV_A_10242,0
4HWT_A_14111,0
3MA2_A_15454,0
6RPC_A_19204,0
3PM0_A_11999,1
7YAN_A_7263,1
2KS9_A_26049,0
4BB5_A_26316,1
4XPB_A_2706,1
4XEM_A_21993,0
3TJS_A_21277,1
4OE5_A_9412,0
3TJS_A_9482,1
1G3M_A_19895,0
1R02_A_124,0
7VF3_B_21094,0
7EO9_A_25990,0
4Q95_A_27159,0
5FA6_A_7624,1
6KUW_A_7104,1
7YAN_A_11320,0
2CZH_A_14412,0
1JXV_A_19513,1
3O8Y_A_15473,0
3HQD_A_12717,0
6U3E_A_19202,0
5E13_A_526,0
1PQ2_A_12972,1
4TPK_A_14883,1
1WVA_A_1973,0
4BB5_A_248,1
2HI4_A_12902,1
7LAD_A_18480,1
2CZH_A_9215,0
1YUR_A_14243,0
2F7E_E_17450,1
4DCH_A_5808,1
1IL6_A_10106,0
6SE3_A_19706,0
1R9O_A_9816,1
2N02_A_26011,1
7JTN_A_25549,1
2HI4_A_25535,1
1KAO_A_25936,1
7WT2_A_15936,1
1R9O_A_19296,1
6KUW_A_3928,1
2HI4_A_10755,1
1CA3_A_26471,1
7E1T_A_5236,0
1T27_A_9341,1
5VOD_L_7824,0
3JUB_A_19085,1
7YAN_A_16969,0
1MVS_A_3331,1
1EL3_A_14193,1
1XW5_A_6168,0
1YZG_A_21329,0
1I1N_A_8817,0
8OXV_A_13124,0
4O0C_A_23284,0
6CQ6_A_11724,0
2MZE_A_21654,1
6E5B_N_21872,0
5JK7_D_11395,0
2Z7Q_A_16434,0
3OLD_A_25502,1
4K0V_A_4224,0
7LAD_A_6849,1
3TJS_A_11677,1
3O4R_A_25394,1
3TJS_A_21802,1
3TJS_A_5637,1
2CW6_A_14299,0
3O96_A_1168,1
3N9Y_A_19741,0
3ML5_A_9841,1
5IFI_A_10433,0
3TJS_A_4437,1
1Q3M_A_16785,0
7JXG_A_1155,0
3TJS_A_7067,1
1NUP_A_5106,1
4HT2_A_10013,0
5FA6_A_19571,1
3I6W_A_12827,0
4BB5_A_24432,1
1R9O_A_20154,1
1Q8G_A_24918,0
2HI4_A_24284,1
2HI4_A_13640,1
5N3W_A_14651,1
4C2X_A_7693,1
6TUB_A_26108,1
3TJS_A_12275,1
3E4C_A_9006,1
6UP1_A_26534,0
1R9O_A_4326,1
7BR3_A_25344,1
4TPK_A_7053,1
1Z8D_A_17990,1
3TJS_A_11925,1
2ZZ0_A_7303,0
4D6Z_A_19861,0
7YAN_A_22859,1
1R9O_A_6676,1
3LAW_A_18322,1
1APS_A_12602,0
2HI4_A_14102,1
7X7S_A_24619,0
1Z8D_A_13224,1
1J3S_A_2627,0
7YAN_A_2920,0
5VOD_L_25881,0
4ZNE_A_18270,0
1Z8D_A_3213,1
3IBD_A_26064,1
2COG_A_27277,1
1WVA_A_7579,1
5WH6_A_20686,1
2IIP_A_12740,0
3KIJ_A_24427,0
6CER_B_10196,1
7VF3_B_10934,0
6E5B_K_14435,0
2IIK_A_10729,0
6E5B_N_22222,0
5WH6_A_10006,1
3TJS_A_14744,1
7LAD_A_24603,1
3BUR_A_19742,1
6TOR_A_10007,1
3IBD_A_10683,1
1LPQ_A_19580,1
1YWH_A_22204,0
7WT2_A_12037,0
1R9O_A_4446,1
3TJS_A_13657,1
6ASY_A_502,0
1ACB_E_1414,1
1BPX_A_7877,0
5WH6_A_1101,0
8BEM_A_13318,0
3W2E_A_9851,0
1L9X_A_2149,0
6E5B_H_26855,0
1APS_A_18808,1
1R9O_A_2394,1
4A5T_S_13193,0
1BUH_B_8458,0
5JNR_A_16240,0
7RTG_A_14306,1
2L0P_A_17692,0
3TJS_A_1366,1
4R0B_A_7611,0
3O8Y_A_26479,0
1ACB_E_8235,1
3KLR_A_12000,1
4Z32_A_17616,1
4XPB_A_17820,1
3TJS_A_2943,1
1RJV_A_6636,0
5WH6_A_2656,1
8BBK_A_23324,1
6E5B_H_512,0
3PM0_A_8216,1
3HQD_A_25615,0
3WYG_D_18815,1
1L9L_A_16156,0
1RON_A_1709,1
2H63_A_7541,0
1I4D_D_11327,0
5EE5_B_12682,1
2ON3_A_16793,0
1R9O_A_2757,1
1CA3_A_9780,1
8OXV_A_14319,0
2N52_A_18677,0
6UP1_A_12235,1
1Z8D_A_2959,1
3TJS_A_14819,1
2VXO_A_10662,0
4DC2_A_5280,0
3Q18_A_2607,0
6BRJ_A_3557,0
1QQJ_A_6760,1
1Q3M_A_3598,0
3VG9_A_17338,0
7LAD_A_19315,1
7WT2_A_27264,0
3TJS_A_5028,1
4K2R_A_12137,0
3MA2_A_2491,0
2HI4_A_2175,1
1B3O_A_21199,1
1PBH_A_20401,0
3TJS_A_4790,1
3O8Y_A_24179,0
5N3W_A_22668,1
5WZO_A_9852,1
4A5T_S_12397,0
1JHB_A_17474,0
6CGC_A_19447,1
2BXR_A_14027,1
8U2T_A_25817,0
8GK3_A_26088,1
3GC8_A_25490,0
3BUR_A_13092,0
7WT2_A_20360,0
3TJS_A_17576,1
1SQN_A_8202,1
6RZ4_A_26662,1
1BDA_A_18589,1
4K0V_A_21295,0
1DEH_A_3347,1
2HI4_A_3070,1
3TJS_A_25630,1
3IBD_A_17328,1
7LAD_A_6671,1
7BY1_A_1091,1
2HI4_A_13098,1
5MO4_A_5883,1
4I6J_C_11862,0
7YAN_A_15935,1
2N02_A_9612,1
3TJS_A_4005,1
1RY7_B_23289,0
3TJS_A_1948,1
4MJO_A_16825,1
2E2R_A_10889,1
2HI4_A_11708,1
1Z8D_A_3252,0
11GS_A_1557,0
4FL2_A_7252,0
5UQS_A_26003,0
5UQS_A_22465,1
1TUZ_A_11441,0
6OB6_A_15405,0
1L9X_A_10615,0
6PWZ_A_10769,0
1MVS_A_25329,1
3I2B_A_3545,0
5FA6_A_7905,0
6X0S_A_10082,0
1R79_A_8534,0
3Q18_A_19479,0
8GK3_A_1566,1
2BXR_A_14825,1
3VG9_A_1437,0
3J94_A_2510,0
3TTI_A_2443,1
4V24_A_26439,1
3TJS_A_7346,1
6CER_B_17843,0
4UEX_A_13322,0
6YAW_A_16556,1
3TJS_A_20295,1
7JTN_A_17880,0
4LIQ_E_20296,1
5WZO_A_2144,0
6PKY_A_23352,1
1B6A_A_11895,0
1K7L_A_11577,1
7YAN_A_8968,1
5EK2_A_8535,0
1K7L_A_24045,0
1V95_A_8399,0
1A2X_A_23514,0
1YZG_A_12058,0
2VWU_A_22911,1
5WH6_A_19602,1
1R9O_A_12813,1
3F3Y_A_24509,0
3TJS_A_12423,1
1Z8D_A_17994,1
1R9O_A_23446,0
2F7E_E_5529,0
3TTI_A_1195,1
2PQT_A_12791,0
4XPB_A_21036,0
1R9O_A_22035,1
1R9O_A_13746,1
5BWA_B_5946,1
2HI4_A_25873,1
5CJ6_A_17188,1
3TJS_A_13873,1
3R1N_A_23687,0
1HT0_A_17228,1
6RNK_A_4778,0
7YAN_A_18812,1
2EAW_A_25825,0
3TJS_A_5248,1
3C3U_A_7240,0
1MVS_A_10282,1
3OZZ_B_10365,0
3O8Y_A_7537,1
2I47_A_15638,1
2F7E_E_13298,1
1F0Y_A_12282,0
5KZW_A_20614,0
2HI4_A_1959,1
1Z8D_A_16737,1
3P1M_A_18992,0
7ZZO_A_12637,1
3TTI_A_19407,1
5JLH_F_8361,1
4Y62_A_9363,1
4AGC_A_13089,0
5LJB_A_19873,0
1K7L_A_3929,1
1PBH_A_226,1
1R9O_A_17414,1
3TJS_A_9135,1
2HI4_A_8999,1
4MVD_A_19870,0
5U03_A_17315,0
5MVZ_U_4104,0
3APU_A_8160,0
1PBH_A_14008,0
1EE2_B_21651,0
3TJS_A_21812,1
2HI4_A_23307,1
3I2B_A_11248,0
3OLD_A_2539,1
3IBD_A_5382,1
5TP0_A_18139,1
3TJS_A_25142,1
1CA3_A_5484,1
1L9L_A_9545,1
1Q3M_A_14639,1
6KZB_A_12028,0
5E13_A_8655,0
2W6E_G_12157,0
4FL2_A_5372,1
3TJS_A_14486,1
1M6D_A_23689,1
1B6C_B_2867,0
5IFI_A_3243,0
8A5V_B_5332,0
1R02_A_5978,0
1ZW5_A_8111,0
5GMM_A_24246,1
3TJS_A_10210,1
4FV6_A_6487,0
3TJS_A_12393,1
7EAT_A_17135,1
1OLM_A_10358,1
1WXA_A_15765,0
6SW5_A_23722,0
1TUZ_A_24467,0
1TUZ_A_27068,1
6N2U_A_2022,0
5XAF_E_4120,0
2BXR_A_26785,1
5HVJ_A_1030,0
7YAN_A_9511,0
3TJS_A_3630,1
6U3E_A_7712,1
1R9O_A_5097,1
1EL3_A_6292,1
3QM4_A_19774,1
3TJS_A_24360,1
3TJS_A_7916,1
1HY9_A_6863,1
3RZL_A_5766,0
6S8L_B_23843,1
5WH6_A_1190,1
2XX3_A_7073,0
1SWX_A_15294,1
5BWA_B_9987,0
2OKK_A_14128,0
1OKC_A_19707,0
1IL6_A_8045,0
3IBD_A_8640,1
3SZA_A_6302,1
6TOR_A_3950,0
2HI4_A_22835,1
3PM0_A_25181,1
6F34_A_10146,0
3TJS_A_5915,1
6FX0_A_6897,0
1R9O_A_24074,1
3TJS_A_18229,1
5CJ6_A_8109,1
1R9O_A_13874,1
6WCV_B_5282,1
7LAD_A_14448,1
7YAN_A_22615,1
2HI4_A_15488,1
1R9O_A_21369,0
2NPP_B_15929,1
8ELC_A_13004,0
3N9Y_A_15615,0
3PM0_A_4820,1
2QHM_A_15254,1
2XX3_A_18952,0
3TTI_A_1148,1
8GK3_A_6342,1
3TJS_A_17593,1
4TPK_A_1161,1
5N3W_A_2098,1
3OLD_A_24740,1
4FU4_A_17353,1
4S0S_A_23776,1
7LAD_A_25037,1
4RM8_A_6955,0
6PWZ_A_19786,0
4UEX_A_16727,0
5EK2_A_4661,0
1R9O_A_19160,1
2M33_A_18668,0
4UEX_A_9636,0
7LAD_A_13173,1
4TPK_A_5046,1
8DAO_F_6126,1
3TJS_A_14290,1
1R9O_A_22895,1
4P5X_A_13022,0
5CJ6_A_16643,1
3MTL_A_7241,0
7PK0_A_7277,0
6FWU_A_7439,0
3TJS_A_3125,1
6OAU_A_20893,0
1Z8D_A_3927,1
3EDI_A_17666,1
5UQS_A_5533,0
6G2N_A_21646,0
1R9O_A_4514,1
2HI4_A_20580,1
2JAM_A_7998,0
5IFI_A_25211,0
2CW6_A_2967,0
6F34_A_13482,0
1NUP_A_25698,0
4AOH_A_6567,0
6KUW_A_8859,1
5NHG_A_17077,0
6V6Q_A_11033,1
3C6G_A_16504,0
3BUR_A_24986,1
6FX0_A_20450,1
6Q89_A_6646,0
5MSC_A_11127,0
3N9Y_A_17249,0
2HI4_A_15913,1
2HI4_A_8295,1
1P4R_A_9972,1
2X0G_A_12866,0
5G3N_A_12462,1
5E13_A_15637,0
4FU4_A_24294,1
7RTG_A_10758,1
6FX0_A_13941,1
4ZA0_A_18013,0
7X7S_A_9073,0
5CJ6_A_4505,0
2RJQ_A_10671,1
1R9O_A_3111,0
2PID_A_19329,0
2NPP_B_3597,0
3W2E_A_1268,0
3TTI_A_26911,0
